,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
155,Hin_Geo_ncert_9stnd_2ch_0128,(hE_1:TAM(0_hE_1):k7p(kinArA_1:attr_gen(m):attr_num(pl):attr_per(a):r6(pahAdZI_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(arAvalI:attr_gen(m):attr_num(sg):attr_per(a))):mod(paScimI_1)):k1(marusWala_1:attr_gen(m):attr_num(sg):attr_per(a):r6(WAra:attr_gen(m):attr_num(sg):attr_per(a))):mod(sWiwa_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7p(किनारा_1:attr_gen(m):attr_num(pl):attr_per(a):r6(पहाड़ी_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(अरावली:attr_gen(m):attr_num(sg):attr_per(a))):mod(पश्चिमी_1)):k1(मरुस्थल_1:attr_gen(m):attr_num(sg):attr_per(a):r6(थार:attr_gen(m):attr_num(sg):attr_per(a))):mod(स्थित_1):CLAUSE_TYPE(affirmative)),arAvalI pahAdZI ke paScimI kinAre para WAra kA marusWala sWiwa hE.,अरावली पहाड़ी के पश्चिमी किनारे पर थार का मरुस्थल स्थित है.,['arAvalI pahAdZI kI paScimI kinAroM para WAra ke marusWala sWiwa hE.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):k7']
156,Hin_Geo_ncert_9stnd_2ch_0157,(hE_1:TAM(0_hE_1):k1(yaha):k1s(xvIpa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(evaM_1:ccof(aMdamAna_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):ccof(nikobAra:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(यह):k1s(द्वीप_1:attr_gen(m):attr_num(sg):attr_per(a):r6(एवं_1:ccof(अंडमान_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):ccof(निकोबार:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),ye aMdamAna evaM nikobAra xvIpa hEM.,ये अंडमान एवं निकोबार द्वीप हैं.,['yaha aMparkAna evaM nikobAra ko xvIpa hE.'],[' इसक्रण के �'],[' aMdamAna vIpa eevaM. (hE_1']
157,Hin_Geo_ncert_9stnd_3ch_0076,(aXika+ho_1:TAM(wA_hE_1):k1u(naxiyA_1:attr_gen(f):attr_num(pl):attr_per(a):r6(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):pof__cn(uwwara_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(anya_1)):k7p(naxI_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(brahmapuwra:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1u(nikRepaNa_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(silta_1):lwg__rp(mAwra_1)):jjmod__intf(bahuwa_1):CLAUSE_TYPE(affirmative)),(अधिक+हो_1:TAM(ता_है_1):k1u(नदिया_1:attr_gen(f):attr_num(pl):attr_per(a):r6(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):pof__cn(उत्तर_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(अन्य_1)):k7p(नदी_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(ब्रह्मपुत्र:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1u(निक्षेपण_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(सिल्ट_1):lwg__rp(मात्र_1)):jjmod__intf(बहुत_1):CLAUSE_TYPE(affirmative)),"uwwara BArawa kI anya naxiyoM ke viparIwa, brahmapuwra naxI meM silta nikRepaNa kI mAwra bahuwa aXika howI hE.","उत्तर भारत की अन्य नदियों के विपरीत, ब्रह्मपुत्र नदी में सिल्ट निक्षेपण की मात्र बहुत अधिक होती है.",['uwwara BArawa kI naxiyAz anya brahmapuwra (silta) naxI meM bahuwa nikRepaNa aXika howI hEM.'],[' इसक्षें क�'],['BArawa brahmapuwra bahuwa uwwara kA u']
158,Hin_Geo_ncert_9stnd_3ch_0133,(hE_1:TAM(0_hE_1):k1(naxiyA_1:attr_gen(f):attr_num(pl):attr_per(a)):k7p(xeSa_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(pramuKa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jala_1:attr_gen(m):attr_num(sg):attr_per(a))):k1s(srowakaja_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(नदिया_1:attr_gen(f):attr_num(pl):attr_per(a)):k7p(देश_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(प्रमुख_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जल_1:attr_gen(m):attr_num(sg):attr_per(a))):k1s(स्रोतकज_1):CLAUSE_TYPE(affirmative)),naxiyAz xeSa meM jala kA pramuKa srowa-kaja hEM.,नदियाँ देश में जल का प्रमुख स्रोत-कज हैं.,['naxiyAz xeSa meM jala ke pramuKa srowakaja hEM.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):k1']
159,Hin_Geo_ncert_9stnd_4ch_0006,(hE_1:TAM(0_hE_1):k7p(kRewra_1:attr_gen(m):attr_num(sg):attr_per(a):card(eka_1):mod(viSAla_1)):k1(samayAvaXi_1:attr_gen(f):attr_num(sg):attr_per(a):mod(laMbA_1)):k7(aXika_1:jjmod(varRa_1:attr_gen(m):attr_num(sg):attr_per(a):card(30_1))):k1(yoga_1:attr_gen(m):attr_num(sg):attr_per(a):r6(waWA_1:ccof(avasWA_1:attr_gen(f):attr_num(pl):attr_per(a):r6(mOsama_1:attr_gen(m):attr_num(sg):attr_per(a))):ccof(viviXawA_1:attr_gen(f):attr_num(pl):attr_per(a))):nmod__adj(kula_1):lwg__rp(hI_1)):k1s(jalavAyu_1:attr_gen(f):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7p(क्षेत्र_1:attr_gen(m):attr_num(sg):attr_per(a):card(एक_1):mod(विशाल_1)):k1(समयावधि_1:attr_gen(f):attr_num(sg):attr_per(a):mod(लंबा_1)):k7(अधिक_1:jjmod(वर्ष_1:attr_gen(m):attr_num(sg):attr_per(a):card(30_1))):k1(योग_1:attr_gen(m):attr_num(sg):attr_per(a):r6(तथा_1:ccof(अवस्था_1:attr_gen(f):attr_num(pl):attr_per(a):r6(मौसम_1:attr_gen(m):attr_num(sg):attr_per(a))):ccof(विविधता_1:attr_gen(f):attr_num(pl):attr_per(a))):nmod__adj(कुल_1):lwg__rp(ही_1)):k1s(जलवायु_1:attr_gen(f):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),eka viSAla kRewra meM laMbe samayAvaXi (30 varRa se aXika) meM mOsama kI avasWAoM waWA viviXawAoM kA kula yoga hI jalavAyu hE.,एक विशाल क्षेत्र में लंबे समयावधि (30 वर्ष से अधिक) में मौसम की अवस्थाओं तथा विविधताओं का कुल योग ही जलवायु है.,['eka viSAla kRewra meM laMbI samayAvaXi 30 varRa se viviXawAoM ke kula aXika meM yoga hI jalavAyu (avasWAez'],[' इसक्षें क�'],[' kRewra viviXawA yoga hE keMbA']
160,Hin_Geo_ncert_9stnd_4ch_0062,(kama+padZa:TAM(wA_hE_1):rh(parvawo):k7p(kRewra_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha):nmod__adj(yaha)):k7p(eSiyA:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(maXya_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1(TaMda_1:attr_gen(f):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(कम+पड़:TAM(ता_है_1):rh(पर्वतो):k7p(क्षेत्र_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह):nmod__adj(यह)):k7p(एशिया:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(मध्य_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1(ठंड_1:attr_gen(f):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),inhI parvawo ke kAraNa isa kRewra meM maXya eSiyA kI wulanA meM TaMda kama padZawI hE.,इन्ही पर्वतो के कारण इस क्षेत्र में मध्य एशिया की तुलना में ठंड कम पड़ती है.,['isa parvawo ye kRewra meM maXya eSiyA meM TaMde kama padZawI hEM.'],[' इसक्रण के �'],[' kRewra eSiyA: kama+padZa:TAM']
161,Hin_Geo_ncert_9stnd_4ch_0074,(parivarwiwa+ho_1:TAM(wA_hE_1):rh(yaha:attr_gen(-):attr_num(sg):attr_per(a)):k7t(xina_1:attr_gen(m):attr_num(pl):attr_per(a):r6(garmI_1:attr_gen(f):attr_num(sg):attr_per(a))):k1(xiSA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(vAyu_1:attr_gen(f):attr_num(sg):attr_per(a))):adv(waraha_1:attr_gen(m):attr_num(sg):attr_per(a):mod(pUrA_1)):CLAUSE_TYPE(affirmative)),(परिवर्तित+हो_1:TAM(ता_है_1):rh(यह:attr_gen(-):attr_num(sg):attr_per(a)):k7t(दिन_1:attr_gen(m):attr_num(pl):attr_per(a):r6(गर्मी_1:attr_gen(f):attr_num(sg):attr_per(a))):k1(दिशा_1:attr_gen(f):attr_num(sg):attr_per(a):r6(वायु_1:attr_gen(f):attr_num(sg):attr_per(a))):adv(तरह_1:attr_gen(m):attr_num(sg):attr_per(a):mod(पूरा_1)):CLAUSE_TYPE(affirmative)),isake kAraNa garmI ke xinoM meM vAyu kI xiSA pUrI waraha se parivarwiwa ho jAwI hE.,इसके कारण गर्मी के दिनों में वायु की दिशा पूरी तरह से परिवर्तित हो जाती है.,['isase garmI ke xinoM meM vAyu kI xiSA pUre waraha se parivarwiwa howI hE.'],[' इसक्षेत क�'],[' wA yaha xina xina wA xina yaha yina x']
162,Hin_Geo_ncert_9stnd_4ch_0140,(ho_1:TAM(wA_hE_1):k1(viSeRawA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(jalavAyu_1:attr_gen(f):attr_num(sg):attr_per(a):mod(mAnasUnI_1))):k1s(prawirUpa_1:attr_gen(m):attr_num(sg):attr_per(a):card(eka_1):mod(viSiRta_1:mod(mOsamI_1:attr_ne(per)))):CLAUSE_TYPE(affirmative)),(हो_1:TAM(ता_है_1):k1(विशेषता_1:attr_gen(f):attr_num(sg):attr_per(a):r6(जलवायु_1:attr_gen(f):attr_num(sg):attr_per(a):mod(मानसूनी_1))):k1s(प्रतिरूप_1:attr_gen(m):attr_num(sg):attr_per(a):card(एक_1):mod(विशिष्ट_1:mod(मौसमी_1:attr_ne(per)))):CLAUSE_TYPE(affirmative)),mAnasUnI jalavAyu kI viSeRawA eka viSiRta mOsamI prawirUpa howA hE.,मानसूनी जलवायु की विशेषता एक विशिष्ट मौसमी प्रतिरूप होता है.,['mAnasUnI jalavAyu kI viSeRawA eka mOsamI viSiRta prawirUpa howI hE.'],[' इसक्षें क�'],[' (ho_1:TAM(wA_hE_1):k']
163,Hin_Geo_ncert_9stnd_4ch_0210,(BinnawA+ho:TAM(wA_hE_1):rh(evaM_1):k1(wIvrawA_1:attr_gen(f):attr_num(pl):attr_per(a):r6(sWiwi_1)):rh(evaM_1:attr_gen(f):attr_num(sg):attr_per(a):mod(SuRka_1):mod(Arxra_1):ccof(Avqwwi_1:attr_gen(f):attr_num(sg):attr_per(a))):k7t(kAla_1):CLAUSE_TYPE(affirmative)),(भिन्नता+हो:TAM(ता_है_1):rh(एवं_1):k1(तीव्रता_1:attr_gen(f):attr_num(pl):attr_per(a):r6(स्थिति_1)):rh(एवं_1:attr_gen(f):attr_num(sg):attr_per(a):mod(शुष्क_1):mod(आर्द्र_1):ccof(आवृत्ति_1:attr_gen(f):attr_num(sg):attr_per(a))):k7t(काल_1):CLAUSE_TYPE(affirmative)),"SuRka evaM Arxra sWiwiyoM kI wIvrawA, Avqwwi evaM samaya kAla meM BinnawA howI hE.","शुष्क एवं आर्द्र स्थितियों की तीव्रता, आवृत्ति एवं समय काल में भिन्नता होती है.","['SuRka sWiwi kI wIvrawA, Arxra evaM Avqwwi meM kAla meM BinnawA howI hE.']",[' इसक्षेत क�'],[' wIvrawA vIrawA kAla hE. (Binn']
164,Hin_Geo_ncert_9stnd_4ch_0217,(hata_1:TAM(wA_hE_1):k7t(prAraMBa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(akwUbara:attr_gen(m):attr_num(sg):attr_per(a))):k1(mAnasUna_1+pavana_1):k5(mExAna_1:attr_gen(m):attr_num(sg):attr_per(a):r6(uwwara:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(हट_1:TAM(ता_है_1):k7t(प्रारंभ_1:attr_gen(m):attr_num(sg):attr_per(a):r6(अक्तूबर:attr_gen(m):attr_num(sg):attr_per(a))):k1(मानसून_1+पवन_1):k5(मैदान_1:attr_gen(m):attr_num(sg):attr_per(a):r6(उत्तर:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),akwUbara ke prAraMBa meM mAnasUna pavaneM uwwara ke mExAna se hata jAwI hEM.,अक्तूबर के प्रारंभ में मानसून पवनें उत्तर के मैदान से हट जाती हैं.,['akwUbara ke prAraMBa meM mAnasUna pavana uwwara ke mExAna se hata jAwe hEM.'],[' इसक्षें क�'],[' hata_1:TAM(wA_hE_1):k']
165,Hin_Geo_ncert_9stnd_4ch_0247,(paraMwu_1:ccof(hE_1-0_hE_1-0_hE_1:adv(Pira_1:lwg__rp(BI_1)):k7p(prAyaxvIpa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(BArawIya_1)):k1(praBAva_1:attr_gen(m):attr_num(sg):attr_per(a):r6(ekawA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(mAnasUna_1:attr_gen(m):attr_num(sg):attr_per(a)))):adv(bahuwa_1:lwg__rp(hI_1)):mod(spaRta_1)):CLAUSE_TYPE(affirmative)),(परंतु_1:ccof(है_1-0_है_1-0_है_1:adv(फिर_1:lwg__rp(भी_1)):k7p(प्रायद्वीप_1:attr_gen(m):attr_num(sg):attr_per(a):mod(भारतीय_1)):k1(प्रभाव_1:attr_gen(m):attr_num(sg):attr_per(a):r6(एकता_1:attr_gen(f):attr_num(sg):attr_per(a):r6(मानसून_1:attr_gen(m):attr_num(sg):attr_per(a)))):adv(बहुत_1:lwg__rp(ही_1)):mod(स्पष्ट_1)):CLAUSE_TYPE(affirmative)),paraMwu Pira BI BArawIya prAyaxvIpa para mAnasUna kI ekawA kA praBAva bahuwa hI spaRta hE.,परंतु फिर भी भारतीय प्रायद्वीप पर मानसून की एकता का प्रभाव बहुत ही स्पष्ट है.,['paraMwu Pira BI BArawIya prAyaxvIpa meM mAnasUna kA ekawA kA praBAva bahuwa se hI spaRta h'],[' इसक्षें क�'],[' prAyaxvIpa bahuwa praBAva. (para']
166,Hin_Geo_ncert_9stnd_5ch_0010,(waWA_1:ccof(jAnavara_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jAwi_1:attr_gen(f):attr_num(pl):attr_per(a):card(90000_1:lwg__rp(lagaBaga_1)))):ccof(prakAra_1:attr_gen(m):attr_num(sg):attr_per(a):mod(viBinna_1)):ccof(wAjA_1):ccof(pAnI_1:mod(samuxrI_1)):lwg__vaux(pA_1:attr_gen(m):attr_num(sg):attr_per(a):lwg__vaux_cont(jA_1:lwg__vaux_cont(heM_1))):CLAUSE_TYPE(affirmative)),(तथा_1:ccof(जानवर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जाति_1:attr_gen(f):attr_num(pl):attr_per(a):card(90000_1:lwg__rp(लगभग_1)))):ccof(प्रकार_1:attr_gen(m):attr_num(sg):attr_per(a):mod(विभिन्न_1)):ccof(ताजा_1):ccof(पानी_1:mod(समुद्री_1)):lwg__vaux(पा_1:attr_gen(m):attr_num(sg):attr_per(a):lwg__vaux_cont(जा_1:lwg__vaux_cont(हें_1))):CLAUSE_TYPE(affirmative)),"BArawa meM lagaBaga 90,000 jAwiyoM ke jAnavara waWA viBinna prakAra kI maCaliyAz, wAje waWA samuxrI pAnI kI pAI jAwI heM.","भारत में लगभग 90,000 जातियों के जानवर तथा विभिन्‍न प्रकार की मछलियाँ, ताजे तथा समुद्री पानी की पाई जाती हें.",['lagaBaga 90700 jAwiyoM ke viBinna jAnavara waWA wAjA samuxrI pAnI meM heM.'],[' इसक्षें क�'],[' (waWA_1:ccof(jAnavara jAwi j']
167,Hin_Geo_ncert_9stnd_5ch_0076,(hE_1:TAM(0_hE_1):k1(siMha:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a):nmod(jAnavara_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(pA_1-yA_1-yA_1:k7p(jaMgalA_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(yaha:attr_ne(per))))):pof__cn(prAyaH_1)):k1(Ora_1:ccof(hiraNa_1:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a):pof__cn(SerasUara_1)):ccof(hAWI_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(सिंह:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a):nmod(जानवर_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(पा_1-या_1-या_1:k7p(जंगला_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(यह:attr_ne(per))))):pof__cn(प्रायः_1)):k1(और_1:ccof(हिरण_1:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a):pof__cn(शेरसूअर_1)):ccof(हाथी_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),"ina jaMgaloM meM pAe jAne vAle jAnavara prAya: siMha, Sera,sUara, hiraNa Ora hAWI hEM.","इन जंगलों में पाए जाने वाले जानवर प्राय: सिंह, शेर,सूअर, हिरण और हाथी हैं.",['ina jaMgaloM meM pAe jAne vAle prAyaH siMha SesUara hiraNa Ora hAWI hE.'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
168,Hin_Geo_ncert_9stnd_5ch_0080,(hE_1:TAM(0_hE_1):k1(akAsiyA_1):k1(KajUra_1):k1(waWA_1:ccof(yUPorabiyA:pof__cn(pAma_1:attr_ne(per))):ccof(nAgaPanI_1+kEktAI_1)):k1s(pAxapa_1+prajAwi_1:r6(yahAz):mod(muKya_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(अकासिया_1):k1(खजूर_1):k1(तथा_1:ccof(यूफोरबिया:pof__cn(पाम_1:attr_ne(per))):ccof(नागफनी_1+कैक्टाई_1)):k1s(पादप_1+प्रजाति_1:r6(यहाँ):mod(मुख्य_1)):CLAUSE_TYPE(affirmative)),"akAsiyA, KajUra (pAma), yUPorabiyA waWA nAgaPanI (kEktAI) yahAz kI muKya pAxapa prajAwiyAz hEM.","अकासिया, खजूर (पाम), यूफोरबिया तथा नागफनी (कैक्टाई) यहाँ की मुख्य पादप प्रजातियाँ हैं.",['akAsiyA KajUra pAma yUPoraviyA waWA nAgaPanI kEktAI meM yahAz kI muKya pAxapa prajAwi h'],[' इसक्रित क�'],[' hE_1:TAM(0_hE meWA kajU']
169,Hin_Geo_ncert_9stnd_5ch_0091,(pA_1:TAM(wA_hE_1):k1(vana_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha:attr_ne(loc))):k1(prAyaH_1):k7p(Ora_1:ccof(xakRiNa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):nmod(DalAnoM_1:r6(himAlaya:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(xakRiNI_1))):ccof(uwwarapUrva:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k7(BAga_1:attr_gen(m):attr_num(pl):attr_per(a):nmod(UzcAI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(BArawa:attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(aXika_1))):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):k1(वन_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह:attr_ne(loc))):k1(प्रायः_1):k7p(और_1:ccof(दक्षिण:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):nmod(ढलानों_1:r6(हिमालय:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(दक्षिणी_1))):ccof(उत्तरपूर्व:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k7(भाग_1:attr_gen(m):attr_num(pl):attr_per(a):nmod(ऊँचाई_1:attr_gen(f):attr_num(sg):attr_per(a):r6(भारत:attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(अधिक_1))):CLAUSE_TYPE(affirmative)),"ye vana prAya: himAlaya kI xakRiNI DalAnoM, xakRiNa Ora uwwara-pUrva BArawa ke aXika UzcAI vAle BAgoM meM pAe jAwe hEM.","ये वन प्राय: हिमालय की दक्षिणी ढलानों, दक्षिण और उत्तर-पूर्व भारत के अधिक ऊँचाई वाले भागों में पाए जाते हैं.",['isa vana himAlaya ke xakRiNI DalAnoM vAlI prAyaH uwwara-pUrva meM aXika UzcAI ke BAgoM meM pAe jAwe hEM.'],[' इसक्षें क�'],[' wA yaha hE hE. (pA_1:TAM']
170,Hin_Geo_ncert_9stnd_5ch_0092,(pA_1:TAM(wA_hE_1):k7(UzcAI_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(aXika_1)):k2(mExAna_1:attr_gen(m):attr_num(sg):attr_per(a):r6(GAsa_1:attr_gen(f):attr_num(sg):attr_per(a):mod(SIwoRNa_1:attr_ne(loc):lwg__rp(prAyaH_1):mod(katibaMXIya_1)))):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):k7(ऊँचाई_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(अधिक_1)):k2(मैदान_1:attr_gen(m):attr_num(sg):attr_per(a):r6(घास_1:attr_gen(f):attr_num(sg):attr_per(a):mod(शीतोष्ण_1:attr_ne(loc):lwg__rp(प्रायः_1):mod(कटिबंधीय_1)))):CLAUSE_TYPE(affirmative)),aXika UzcAI para prAyaH SIwoRNa katibaMXIya GAsa ke mExAna pAe jAwe hEM.,अधिक ऊँचाई पर प्रायः शीतोष्ण कटिबंधीय घास के मैदान पाए जाते हैं.,['aXika UzcAI para SIwoRNa katibaMXIya GAsa kA mExAna pAe jAwe hEM.'],[' इसक्षें क�'],[' aXika mExAna xika pA. (pA_1']
171,Hin_Geo_ncert_9stnd_5ch_0114,(raha_1:TAM(0_rahA_hE_1):k1(pAxapaBArawa_1:mod(ORaXIya_1)):k5(samaya_1:attr_gen(m):attr_num(sg):attr_per(a):mod(prAcIna_1)):k1(waWA_1:ccof(masAlA_1:attr_gen(m):attr_num(pl):attr_per(a):r6(apanA:attr_gen(-):attr_num(sg):attr_per(u))):ccof(jadZIbUtI_1)):mod(viKyAwa_1):CLAUSE_TYPE(affirmative)),(रह_1:TAM(0_रहा_है_1):k1(पादपभारत_1:mod(औषधीय_1)):k5(समय_1:attr_gen(m):attr_num(sg):attr_per(a):mod(प्राचीन_1)):k1(तथा_1:ccof(मसाला_1:attr_gen(m):attr_num(pl):attr_per(a):r6(अपना:attr_gen(-):attr_num(sg):attr_per(u))):ccof(जड़ीबूटी_1)):mod(विख्यात_1):CLAUSE_TYPE(affirmative)),ORaXIya pAxapa-BArawa prAcIna samaya se apane masAloM waWA jadZI-bUtiyoM ke lie viKyAwa rahA hE.,औषधीय पादप-भारत प्राचीन समय से अपने मसालों तथा जड़ी-बूटियों के लिए विख्यात रहा है.,['ORa-XIya pAxapaBArawa prAcIna samaya se apanI masAle waWA jadZIbZiyoM ke viKyAwa rahawe hEM.'],[' इसक्रण के �'],[' pAxapaBArawa prAcIna wWA waWA. (ra']
172,Hin_Geo_ncert_9stnd_5ch_0129,(pahacAna+kara_1:TAM(o_1):k2(pAxapa_1:attr_gen(m):attr_num(pl):attr_per(a):r6(kRewra_1:attr_gen(m):attr_num(sg):attr_per(a):r6(apanA:attr_gen(-):attr_num(sg):attr_per(u))):mod(ORaXIya_1)):CLAUSE_TYPE(affirmative)),(पहचान+कर_1:TAM(ओ_1):k2(पादप_1:attr_gen(m):attr_num(pl):attr_per(a):r6(क्षेत्र_1:attr_gen(m):attr_num(sg):attr_per(a):r6(अपना:attr_gen(-):attr_num(sg):attr_per(u))):mod(औषधीय_1)):CLAUSE_TYPE(affirmative)),apane kRewra ke ORaXIya pAxapoM kI pahacAna karo.,अपने क्षेत्र के औषधीय पादपों की पहचान करो.,['apane kRewra ke ORaXIya pAxapaM ko pahacAna karo.'],[' इसक्रण के �'],[' pAxapa kRewra a pAna a kRewa a pAx']
